name,diameter,petitjean,petitjeanSC,radius,VDistEq,VDistMa,weinerPath,weinerPol,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,a_aro,a_count,a_IC,a_ICM,a_nH,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_rotN,b_rotR,b_single,b_triple,chi0v,chi0v_C,chi1v,chi1v_C,chiral,chiral_u,nmol,reactive,rings,Weight,a_heavy,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nI,a_nN,a_nO,a_nP,a_nS,b_heavy,chi0,chi0_C,chi1,chi1_C,FCharge,VAdjEq,VAdjMa,zagreb,balabanJ,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,PC+,PC-,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,RPC+,RPC-,lip_acc,lip_don,lip_druglike,lip_violation,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,logS,apol,bpol,mr,a_acc,a_acid,a_base,a_don,a_hyd,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,density,vdw_area,vdw_vol,logP(o/w)
NCGC00261427-01,14,0.5,1,7,3.5236015,8.8359499,1458,38,-2.7751527,-0.6012482,0.63533014,2.7310278,-2.7588093,-0.47005489,0.82469785,2.7914476,-2.5152056,-0.43783879,0.87317473,2.9838386,-0.8626672,-0.38635287,0.068541877,2.7789626,-0.92258877,-0.270116,0.17585258,2.879607,-0.52038896,-0.19385521,0.23122145,3.043879,15,45,66.456161,1.4768035,21,3,0.11111111,16,48,0,3,0.11111111,32,0,14.260007,11.731687,8.7759647,6.4980526,0,0,1,0,4,340.854,24,0,0,20,1,0,0,2,1,0,0,27,16.570704,13.286246,11.638779,8.4284353,0,0.44886449,5.7548876,132,1.2712083,1.5698398,-1.5698398,0.13416491,0.24452782,112.40459,38.388474,0,8.6190128,10.324173,0,0,58.584419,90.856468,0,0,0,0,7.9044313,0.94426894,0.48105836,0.024166545,0.055731066,0.51894164,0.031564519,308.85297,157.34532,7.9044313,18.228603,169.73625,10.324173,0,0,0,0,0,0,1,0,0,0,1,0,327.08157,0,0,0,327.08157,0,0,0,3,2,1,0,22,1,4,5,1,17.415638,7.3188691,3.7588758,14.200167,5.9112659,3.015285,3.49754,-4.3982601,54.384651,26.017347,9.830246,2,0,0,2,21,0,0,0,5.6825762,286.70984,0,19.249496,4.8828001,25.385227,3.1243138,16.78553,36.879158,6.37115,0,3.5006065,163.07693,37.736813,57.588223,9.8480501,0,28.509541,16.78553,9.8717566,4.7171016,214.53622,36.879158,39.148643,39.259998,0.73420107,327.08157,464.25156,4.7259998
NCGC00261961-01,14,0.5,1,7,3.590121,8.9650249,1674,36,-2.798362,-0.51733422,0.59187806,2.7240052,-2.8364556,-0.42409822,0.68598926,2.7166333,-2.5227201,-0.39269632,0.72330129,2.9950013,-0.85284078,-0.34501913,0.060410511,2.8097777,-0.98351258,-0.27952862,0.13983838,2.8683748,-0.52300042,-0.18090501,0.15884084,3.0657771,12,54,72.888924,1.3497949,29,6,0.22222222,12,56,0,6,0.22222222,44,0,15.558926,13.809036,9.2401104,6.4407759,0,0,1,0,3,339.483,25,0,0,21,0,0,0,3,1,0,0,27,17.648054,15.07914,12.13103,7.9375238,0,0.42433795,5.7548876,126,1.4572501,1.6666001,-1.6666001,0.083674788,0.20334285,144.77657,43.293404,19.649082,0,0,0,0,104.85502,61.274521,0,0,5.6825762,0,2.503756,0.97857177,0.45628256,0.021428229,0.021428229,0.54371744,0,373.8486,174.31587,8.1863317,8.1863317,207.71906,0,0,0,0,0,0,0,1,0,0,0,1,0,382.03491,0,0,0,382.03491,0,0,0,4,0,1,0,18,1,3,8,0,19.753086,9.7962961,5.7362962,15.747101,7.730978,4.4926872,4.8696198,-3.2883799,60.398998,38.899002,10.28474,3,0,0,0,20,8.1863317,0,0,0,342.01596,11.190562,8.1863317,4.2360001,14.124202,19.909843,10.450618,36.879158,3.185575,32.897186,0,140.71664,37.736813,92.662956,10.335,0,30.909731,3.1243138,18.879622,2.3279202,196.89304,36.879158,99.549217,28.6,0.66353077,382.03491,511.63113,4.0689998
NCGC00261445-01,11,0.45454547,0.83333331,6,3.1985617,9.0107079,1351,50,-2.8758643,-0.49880549,0.35250407,2.8381264,-2.9193213,-0.41449335,0.49667418,2.8393998,-2.6125774,-0.32874459,0.56180334,3.0945346,-0.85062242,-0.38866055,-0.075425655,3.0550852,-0.97427666,-0.25851205,0.058793101,3.0930817,-0.52187651,-0.19051833,0.11793992,3.3005016,9,50,72.902954,1.4580591,25,0,0,10,54,1,0,0,43,0,14.994637,12.836499,9.3229895,5.9384871,2,2,1,0,5,339.439,25,0,0,20,0,0,0,3,2,0,0,29,17.181435,13.742276,12.088954,7.0269866,0,0.44574744,5.8579812,148,1.3856348,1.8804268,-1.8804268,0.17085597,0.24346514,175.77916,24.472891,16.917038,0,0,0,17.440542,47.060158,36.764713,0,0,13.566921,0,2.503756,0.89981854,0.29863676,0.048043136,0.10018147,0.70136321,0.052138336,300.99396,99.895546,16.070677,33.511219,234.60962,17.440542,0,0,0,0,0,0,1,0,0,0,1,0,334.50516,0,0,0,334.50516,0,0,0,5,0,1,0,26,1,5,0,1,17.122473,6.2696295,2.5876586,13.814047,5.0100675,2.0530143,2.7683723,-3.7432499,56.773827,36.144176,9.6122608,2,0,0,0,17,13.566921,0,0,0,266.28201,36.861336,13.566921,3.3473699,0,14.202898,0,55.318733,8.6343956,94.170128,0,77.981911,60.587185,23.862217,9.6714001,33.369564,9.372942,0,12.616364,7.4091749,146.04636,60.148689,65.794373,39.93,0.71469671,334.50516,474.94131,2.2290001
NCGC00261355-01,15,0.46666667,0.875,8,3.5994823,9.0707464,1789,41,-2.2341819,-0.69057375,0.72660071,2.2407818,-2.3255866,-0.60752207,0.81778127,2.4081731,-1.8820406,-0.50964868,0.94788492,2.5899482,-0.83213133,-0.45497745,0.11108087,2.5177667,-1.3343961,-0.32081288,0.18766962,2.6694314,-0.42209673,-0.2213558,0.29533213,2.8472993,24,42,60.528996,1.4411665,16,2,0.06666667,26,46,0,2,0.06666667,20,0,13.822631,10.773502,8.2692127,5.7974348,0,0,1,0,5,340.38998,26,0,0,20,0,0,0,6,0,0,0,30,17.672998,12.84457,12.653,8.2323132,0,0.43230852,5.9068904,148,1.1629701,2.123322,-2.123322,0.078832544,0.15912096,17.816181,69.452065,56.857178,17.238026,0,0,0,122.54904,0,0,0,11.365152,0,13.576021,0.91924596,0.47754076,0.080754012,0.080754012,0.52245927,0,283.91248,147.49022,24.941174,24.941174,161.36345,0,0,0,0,0,0,0,1,0,0,0,1,0,308.85367,0,0,0,308.85367,0,0,0,6,6,1,1,26,0,5,2,2,18.055555,7.4380164,3.6800001,11.366663,4.5868096,2.2359374,2.0052583,-7.0373602,52.468689,20.131311,9.9427767,4,0,0,6,18,0,0,0,35.484978,202.69933,22.381124,58.215282,3.9375999,65.794373,33.57106,33.57106,0,0,0,0,196.03539,0,5.513495,10.54422,0,33.57106,33.57106,0,25.117033,242.22621,0,0,109.4,0.73884648,308.85367,460.70465,3.388
NCGC00261315-01,10,0.5,1,5,3.0758612,8.6576567,1011,32,-2.4684968,-0.65364075,0.66763926,2.5028579,-2.6297247,-0.44418558,0.80828911,2.5124199,-2.1479959,-0.41881239,0.87080747,2.8105161,-0.84416533,-0.41241255,0.065961905,2.5089822,-1.1690123,-0.27142,0.27579719,2.620064,-0.50485766,-0.18978125,0.24564186,2.820565,12,36,62.059444,1.7238734,14,4,0.16666667,12,38,1,4,0.16666667,25,0,13.20295,9.1627722,7.6486425,4.4189377,0,0,1,0,3,338.21298,22,0,0,16,2,1,0,3,0,0,0,24,15.526733,10.53517,10.647867,6.0244045,0,0.46637034,5.5849624,114,1.691393,1.6069492,-1.6069492,0.12487097,0.22022115,13.192325,97.573715,9.0208454,8.6190128,15.681574,0,0,51.228157,95.928604,0,0,11.908636,5.6825762,0.13689101,0.89186841,0.53365576,0.057377636,0.10813162,0.46634424,0.050753977,275.56265,164.88486,17.728104,33.409676,144.08746,15.681574,0,0,0,0,0,0,1,0,0,0,1,0,308.97232,0,0,0,308.97232,0,0,0,3,1,1,0,17,1,3,4,0,16.84375,7.7134986,4.1103301,13.848876,6.2790556,3.32181,3.95263,-5.09727,45.712101,21.307898,8.7907429,1,0,0,1,18,5.6825762,0,0,5.6825762,269.59894,15.681574,11.365152,4.3646998,21.135065,1.8990928,9.1210184,36.879158,3.185575,16.78553,7.0012131,123.50229,0,114.45373,8.9554701,0,31.745644,30.256083,10.186788,2.7567475,141.94186,38.778248,78.297287,27.629999,0.83229792,308.97232,406.36047,4.7410002
NCGC00261208-01,13,0.46153846,0.85714287,7,3.4524362,8.9706202,1548,43,-2.6119471,-0.53953779,0.58211857,2.8099294,-2.7267282,-0.44462222,0.67957914,2.7932682,-2.3480365,-0.40103251,0.72727841,3.0871074,-0.85374182,-0.39388564,0.033790767,2.8565364,-1.008384,-0.27943304,0.13564396,2.9097519,-0.52403939,-0.18975371,0.15692286,3.1258698,12,48,70.842827,1.4758922,23,2,0.071428575,12,51,1,4,0.14285715,38,0,14.82129,12.610366,8.6039782,5.540946,2,2,1,0,4,337.423,25,0,0,20,0,0,0,3,2,0,0,28,17.604084,14.03517,11.987019,7.2137265,0,0.43513325,5.8073549,140,1.3547136,1.8194286,-1.8194286,0.203399,0.16583915,82.041443,54.483967,0,8.6190128,0,0,19.199511,118.66175,55.51239,0,0,13.566921,2.503756,0.13689101,0.90018463,0.53670126,0.045690432,0.099815391,0.46329871,0.054124959,319.31857,190.38171,16.207567,35.407078,164.34393,19.199511,0,0,0,0,0,0,1,0,0,0,1,0,354.72565,0,0,0,354.72565,0,0,0,5,1,1,0,20,1,4,2,0,18.367348,7.197279,3.3369722,13.820755,5.3466849,2.4551773,2.9558089,-3.71296,55.440239,32.63776,9.6911669,2,0,0,1,18,13.566921,0,0,5.6825762,283.84949,32.893829,19.249496,3.6666,14.124202,28.451702,3.5531414,18.439579,3.185575,65.794373,0,141.14548,18.868406,67.945152,9.9320698,23.862217,14.124202,3.1243138,11.982144,23.524246,160.01389,25.756214,99.120392,44.810001,0.70973933,354.72565,475.41821,3.3729999
NCGC00261559-01,13,0.46153846,0.85714287,7,3.4968247,8.9607792,1585,41,-2.7758784,-0.54686487,0.59231019,2.7177854,-2.8966887,-0.49108693,0.69057876,2.6616752,-2.4857862,-0.40053272,0.72874218,3.0013607,-0.85035348,-0.3789295,0.060914308,2.8492339,-0.98716336,-0.38716841,0.14088663,2.8843405,-0.52240998,-0.18891869,0.16065642,3.1152909,12,49,68.843018,1.4049596,24,2,0.068965517,12,53,0,2,0.068965517,41,0,14.48658,12.775657,9.3272858,6.5949707,0,0,1,0,5,336.435,25,0,0,21,0,0,0,2,2,0,0,29,16.639618,14.070704,12.382143,8.2659864,0,0.44574744,5.8579812,140,1.1616826,1.7193358,-1.7193358,0.072133601,0.19762766,111.36528,83.521385,16.917038,0,0,0,0,46.329514,61.274521,0,0,0,0,5.0075121,0.98456448,0.34712163,0.015435502,0.015435502,0.6528784,0,319.40775,112.61154,5.0075121,5.0075121,211.8037,0,0,0,0,0,0,0,1,0,0,0,1,0,324.41525,0,0,0,324.41525,0,0,0,4,0,1,0,27,1,5,5,1,17.122473,7.5526471,3.453032,13.722739,5.9935961,2.7200177,3.2899425,-3.62186,56.767033,34.028969,9.7964993,3,0,0,0,21,5.0075121,0,0,0,302.32465,0,5.0075121,2.7471399,25.12409,3.1243138,3.9819686,115.61083,6.37115,37.736813,0,123.50229,0,13.243604,9.8856001,0,25.12409,3.1243138,20.839975,2.7567475,161.23911,115.61083,0,24.940001,0.7021544,324.41525,479.14676,2.8050001
NCGC00261502-01,12,0.5,1,6,3.4484725,8.6255951,1236,26,-2.5668187,-0.52987903,0.44785938,2.6106925,-2.8002954,-0.51899308,0.38456491,2.5429447,-2.3241417,-0.31581694,0.58631635,2.8561864,-0.81826597,-0.47060031,0.089064009,2.4643621,-1.3635318,-0.44120723,0.10621158,2.3564727,-0.51367742,-0.22931716,0.2374126,2.7013683,0,38,74.550484,1.9618547,16,11,0.52380955,0,37,5,13,0.61904764,32,0,12.168105,5.9831276,6.9365478,2.6009536,2,2,1,0,0,336.32498,22,0,0,10,0,0,0,4,7,0,1,21,17.120956,6.2925286,10.272964,2.7996597,0,0.42561889,5.3923173,94,4.3143716,2.8948731,-2.8948731,0.096374713,0.11917739,81.602325,20.207504,33.576313,17.238026,46.547409,29.416998,0,8.701313,0,16.965525,0,0,54.267685,22.459982,0.53867108,0.30936477,0.23181748,0.46132895,0.6906352,0.22951145,178.291,102.3945,76.727669,152.69208,228.58858,75.964409,0,0,0,0,0,0,1,0,0,0,1,0,330.98306,0,0,0,330.98306,0,0,0,11,6,0,2,0,0,0,11,3,22,12.426036,11.242603,17.998987,10.062634,9.0368805,8.2326012,-1.2336299,41.18269,25.221312,7.5596189,9,0,0,7,6,57.377258,0,0,11.365152,83.100151,78.669487,140.75258,-1.7213,68.918686,26.008495,103.4128,110.54247,0,18.218805,0,0,37.736813,31.981016,7.5675402,95.448868,18.218805,110.89082,7.9639373,32.897186,37.736813,61.681637,31.981016,188.25,0.9226014,330.98306,364.53986,-4.0557299
NCGC00261836-01,12,0.5,1,6,3.4693427,8.9944448,1636,35,-2.7777207,-0.6378656,0.68387312,2.7293098,-2.81914,-0.52741402,0.79159272,2.7265868,-2.516484,-0.48418921,0.84373498,2.9804888,-0.85511053,-0.38881981,0.073825359,2.729815,-0.95300144,-0.2697717,0.15743005,2.7942805,-0.52121806,-0.21605732,0.18819793,2.98791,12,50,65.988907,1.3197782,25,6,0.22222222,12,52,2,6,0.22222222,38,0,14.473519,13.170844,8.999877,7.6234622,1,1,1,0,3,335.44699,25,0,0,22,0,0,0,1,2,0,0,27,17.484917,14.907567,12.237184,9.8577385,0,0.42433795,5.7548876,124,1.4786729,1.7061758,-1.7061758,0.15469238,0.19401701,81.834671,46.919247,0,0,10.324173,14.708499,0,45.921883,134.80394,0,0,0,13.566921,7.7675405,0.86969918,0.56782931,0.059954051,0.1303008,0.43217069,0.07034675,309.47974,202.06029,21.334461,46.367134,153.78659,25.032671,0,0,0,0,0,0,1,0,0,0,1,0,355.84686,0,0,0,355.84686,0,0,0,3,1,1,0,19,1,3,8,0,19.753086,10.364081,6,15.025299,7.7870364,4.4665761,4.6801023,-4.03971,58.093826,30.268175,10.219043,3,0,0,2,21,0,0,0,0,291.05161,14.708499,27.133842,4.1222901,0,10.869778,23.862217,83.889534,10.781946,0,0,194.07503,56.605217,0,10.03178,23.862217,3.1243138,32.981598,6.37115,0,250.68024,63.064198,0,40.540001,0.67638385,355.84686,495.94174,4.375
NCGC00261654-01,14,0.5,1,7,3.6577163,8.9487638,1756,37,-2.752485,-0.56954426,0.60292393,2.656671,-2.8973329,-0.47985634,0.68381864,2.5452843,-2.4599717,-0.40593877,0.7587173,2.9431515,-0.84669018,-0.38794902,0.066805042,2.6583364,-1.162044,-0.32874128,0.1490446,2.6561372,-0.51235694,-0.19503894,0.17235066,2.9289458,12,47,68.519615,1.4578642,22,4,0.14814815,12,49,1,6,0.22222222,35,1,14.404225,12.154336,8.4847479,5.6487174,0,0,1,0,3,334.423,25,0,0,20,0,0,0,4,1,0,0,27,17.648054,13.786246,12.169035,7.6017551,0,0.42433795,5.7548876,126,1.3751189,1.8620161,-1.8620161,0.13587171,0.18223564,108.59663,62.545734,20.299505,8.6190128,0,12.949531,0,69.97583,49.019615,0,17.742489,0,13.566921,0.13689101,0.92666614,0.41392449,0.03770458,0.073333837,0.58607554,0.035629258,336.79883,150.44176,13.703812,26.653343,213.01042,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,363.45218,0,0,0,363.45218,0,0,0,5,1,1,0,18,1,3,7,0,19.753086,9.7962961,5.489603,13.916854,6.7924995,3.760848,3.7812088,-3.8298399,55.071445,30.288553,9.9113226,3,0,0,1,17,31.30941,0,0,5.6825762,250.3996,58.039555,36.991985,2.376204,21.135065,8.3830976,0,139.43016,33.418941,0,0,141.14548,0,36.082764,9.84552,23.862217,34.18367,21.135065,26.158472,2.7567475,141.14548,97.027847,33.326015,59.369999,0.6972174,363.45218,479.65381,2.3640001
NCGC00261017-01,11,0.45454547,0.83333331,6,3.2140303,8.8914289,1259,41,-2.7493055,-0.57756531,0.57342118,2.6462605,-2.8717678,-0.44527289,0.65560514,2.5384405,-2.4590054,-0.35821202,0.75186372,2.9284172,-0.86512947,-0.39021793,0.00073195942,2.6922638,-0.96667254,-0.29433733,0.24513602,2.7398674,-0.51369405,-0.18489571,0.14862505,2.9750791,11,41,67.931007,1.6568539,17,1,0.037037037,11,44,1,2,0.074074075,32,0,13.215277,10.292529,7.84868,4.1933756,0,0,1,0,4,334.345,24,0,0,17,0,3,0,4,0,0,0,27,16.896976,11.457819,11.431671,5.4965835,0,0.44886449,5.7548876,136,1.5046315,1.8836577,-1.8836577,0.22163637,0.18676305,99.372917,64.961052,0,11.190562,0,0,9.0455017,84.513206,0,0,35.725906,5.6825762,0,0,0.95256531,0.4055557,0.018301859,0.047434688,0.59444427,0.029132828,295.76364,125.92169,5.6825762,14.728078,184.57004,9.0455017,0,0,0,0,0,0,1,0,0,0,1,0,310.49173,0,0,0,310.49173,0,0,0,4,0,1,0,21,1,4,3,0,17.415638,6.6222486,3.3599999,13.091748,4.9116015,2.4679976,2.6792271,-3.1154399,47.326481,29.45352,8.4424906,2,0,0,0,19,5.6825762,0,0,0,281.51807,11.190562,5.6825762,3.4467001,0,10.47564,0,73.758316,5.9423227,49.682716,7.7595162,108.18703,0,47.637089,8.6155005,0,69.813591,7.7595162,5.9423227,5.513495,105.43027,76.086235,32.897186,23.77,0.80238962,310.49173,416.68658,2.9777601
NCGC00261275-01,12,0.5,1,6,3.3685634,8.8682213,1368,42,-2.8556318,-0.55945778,0.61574423,2.9591324,-2.9491048,-0.488612,0.62238395,2.9163458,-2.6393299,-0.43462989,0.73119348,3.1667612,-0.88996345,-0.36568737,0.065730281,3.1117361,-1.0133777,-0.28284729,0.096752703,3.1011014,-0.61263436,-0.22045755,0.16067836,3.2974653,6,54,72.363754,1.3400695,30,5,0.1923077,6,56,1,6,0.23076923,49,0,15.01996,13.309036,9.1824608,7.0004725,3,3,1,0,3,332.46399,24,0,0,20,0,0,0,1,3,0,0,26,17.319626,14.112519,11.462581,7.9956017,1,0.43739632,5.7004399,128,1.592479,2.6190188,-1.6190188,0.10168421,0.2421816,98.786041,107.34327,4.9049287,0,10.324173,14.708499,0,39.703896,61.274521,0,0,0,13.566921,10.271297,0.86457992,0.34586403,0.066055149,0.13542011,0.654136,0.069364958,312.01266,124.81664,23.838217,48.870888,236.06691,25.032671,0,0,0,0,0,0,1,0,0,0,1,0,360.88354,0,0,0,360.88354,0,0,0,4,1,1,0,15,1,3,8,0,18.781065,7.7091413,3.6183696,16.291048,6.6434965,3.1035657,4.5095634,-2.84724,58.709789,38.310211,9.5618505,2,0,1,1,19,13.566921,0,0,0,290.02554,17.212255,27.133842,3.1547,25.385227,7.7454643,46.80801,20.926258,7.5963712,32.897186,0,88.215919,81.942268,66.652031,9.3326197,34.862103,25.385227,4.4107962,21.60013,0,163.68954,28.671722,99.549217,46.529999,0.68288553,360.88354,486.85175,2.8840001
NCGC00260975-01,13,0.46153846,0.85714287,7,3.4774687,8.7460213,1354,29,-2.5174155,-0.60601461,0.62788397,2.5576308,-2.7254336,-0.50262791,0.68770504,2.4553037,-2.2593067,-0.44698355,0.79826909,2.810431,-0.79601544,-0.3898356,0.072494373,2.4811532,-1.1620684,-0.26386139,0.16445385,2.5121534,-0.49681956,-0.21333747,0.19305076,2.7455165,12,41,64.787445,1.5801816,18,7,0.29166666,12,42,2,9,0.375,28,0,13.330812,10.472174,7.8204575,5.5789509,1,1,1,1,2,331.79898,23,0,0,18,1,0,0,1,3,0,0,24,16.493353,12.07914,11.185872,7.5993195,0,0.43892586,5.5849624,108,1.7378625,1.9309652,-1.9309652,0.18723123,0.16682875,8.5307722,93.090561,0,17.077532,0,0,19.199511,13.118393,122.54904,29.581947,0,13.566921,16.070677,0.13689101,0.85289657,0.58579403,0.089433759,0.14710341,0.41420597,0.057669654,283.94824,195.02386,29.774488,48.973999,137.89838,19.199511,0,0,0,0,0,0,1,0,0,0,1,0,332.92224,0,0,0,332.92224,0,0,0,4,1,1,0,12,1,2,7,0,19.326389,10.78,7.1836734,14.856011,8.1800394,5.3978047,5.2835979,-4.5338302,49.368275,24.589725,9.27005,2,0,0,1,17,27.133842,0,0,5.6825762,254.77019,30.161787,32.816418,3.5983701,18.01075,13.004248,38.844074,19.183437,6.37115,18.868406,0,176.43184,0,83.937119,8.9628696,58.724319,0,18.01075,10.353119,0,216.2265,32.187683,39.148643,55.400002,0.76156408,332.92224,435.68097,3.723
NCGC00261078-01,11,0.45454547,0.83333331,6,3.3014915,8.7412157,1210,40,-2.4534824,-0.61788666,0.52897638,2.482666,-2.6267478,-0.41203225,0.67289239,2.4203668,-2.153254,-0.37139359,0.74213117,2.7787383,-0.8337487,-0.42143592,0.0097575681,2.5142164,-1.0014263,-0.26119709,0.12171448,2.559242,-0.48657534,-0.17268124,0.17646179,2.8066409,11,38,66.817886,1.7583654,15,2,0.079999998,11,40,3,2,0.079999998,26,0,13.703346,9.9641018,7.3377409,3.2320509,0,0,1,0,3,330.77499,23,0,0,16,1,0,0,4,2,0,0,25,16.723249,11.284093,10.896754,4.6161566,0,0.45137304,5.643856,124,1.6047611,1.9555595,-1.9555595,0.17031866,0.16450571,112.62429,25.592316,11.190562,17.890114,0,12.949531,17.440542,38.973251,66.346657,0,0,19.249496,13.566921,0,0.81178665,0.41133589,0.097719193,0.18821332,0.58866411,0.090494134,272.61719,138.13632,32.816418,63.20649,197.68735,30.390074,0,0,0,0,0,0,1,0,0,0,1,0,335.82367,0,0,0,335.82367,0,0,0,6,0,1,0,17,1,3,2,0,17.811199,7.0869246,3.3833141,12.942107,5.0685635,2.3907347,2.852082,-3.50172,46.345894,25.994104,8.7850361,3,0,0,0,13,32.816418,0,0,0,239.55913,52.771198,32.816418,3.2449,3.1243138,31.897676,0,0,32.132458,65.794373,3.5006065,70.572739,35.286369,98.23597,8.9761496,47.724434,21.808937,3.1243138,11.770849,2.3279202,70.572739,45.375107,137.84021,58.439999,0.79697073,335.82367,415.04031,2.6630001
NCGC00261220-01,11,0.45454547,0.83333331,6,3.2467222,8.4906626,973,28,-2.370585,-0.62885851,0.72301722,2.359972,-2.478879,-0.523664,0.83548033,2.4808927,-2.0639036,-0.44609377,0.91232681,2.6643708,-0.84519678,-0.44460708,0.13191123,2.3433435,-1.3481584,-0.3489517,0.22729762,2.4794934,-0.46975407,-0.19530165,0.31272104,2.6430914,11,32,65.317062,2.0411582,11,6,0.27272728,11,33,1,6,0.27272728,21,0,12.110053,6.5938582,7.1628842,3.2135956,0,0,1,0,2,330.74799,21,0,0,12,1,0,0,2,5,0,1,22,15.405413,7.7067423,9.9692345,4.4494896,0,0.46827638,5.4594316,104,1.9011871,2.0349975,-2.0349975,0.1438764,0.2292411,6.6995511,89.714355,21.342918,0,10.324173,36.438,0,49.019615,29.581947,16.008261,9.0437498,4.945097,13.703812,10.271297,0.74525678,0.44623697,0.097344019,0.25474325,0.55376303,0.15739922,221.4104,132.57378,28.920204,75.682381,164.519,46.762173,0,0,0,0,0,0,1,0,0,0,1,0,297.09277,0,0,0,297.09277,0,0,0,7,4,1,0,11,1,2,6,0,17.355371,8.0222225,5,15.352035,7.0503068,4.3724055,5.1541214,-3.9133699,39.744724,21.613277,7.8350534,4,0,0,4,10,20.953358,0,0,25.817696,135.00179,69.458748,73.9049,2.4259,39.836849,49.84206,21.014761,25.385227,32.496613,9.5073462,3.5006065,90.479164,0,65.588394,7.76088,57.455406,8.545414,25.385227,17.378431,52.058933,108.91875,7.7454643,60.163406,134,0.92561632,297.09277,357.32733,0.37200001
NCGC00261077-01,9,0.44444445,0.80000001,5,3.0025206,8.8003941,1075,42,-2.6411026,-0.64929217,0.6973905,2.6233318,-2.708976,-0.53807992,0.80591482,2.6499517,-2.3551414,-0.49986199,0.85431087,2.907063,-0.85139626,-0.39805883,0.079322234,2.7903757,-0.95450753,-0.26386139,0.16445385,2.8930359,-0.51698589,-0.21605732,0.22105567,3.0686605,12,43,64.180199,1.4925628,20,3,0.12,12,45,1,3,0.12,32,0,13.62987,11.154336,8.1065264,6.1436825,1,1,1,0,3,329.827,23,0,0,19,1,0,0,1,2,0,0,25,16.396976,12.819627,11.113392,8.1565962,0,0.45137304,5.643856,120,1.8226091,1.7007289,-1.7007289,0.12786713,0.21004799,77.965446,42.908222,16.917038,0,20.648346,0,0,27.581837,103.11137,22.301268,0,0,0,15.535081,0.88933671,0.51543039,0.047512453,0.1106633,0.48456961,0.063150853,290.78519,168.52956,15.535081,36.183426,158.43906,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,326.9686,0,0,0,326.9686,0,0,0,3,2,1,0,19,1,3,5,0,17.811199,7.9200001,3.8194444,14.741467,6.4951291,3.1105738,4.1629448,-3.6507499,51.659859,24.264139,9.3551416,3,0,0,2,20,0,0,0,0,276.62781,0,27.133842,3.92717,50.770454,3.1243138,0,55.318733,9.5567245,18.868406,7.9114027,123.50229,0,81.736298,9.3407602,0,53.894768,0,27.954983,0,142.3707,55.318733,71.249435,43.700001,0.73959947,326.9686,445.95355,4.263
