row_ID,NR-AhR,NR-AR-LBD,NR-AR,SR-MMP,NR-ER,SR-HSE,SR-p53,NR-PPAR-gamma,SR-ARE,NR-Aromatase,SR-ATAD5,NR-ER-LBD
NCGC00015997-06,999,0,0,999,0,999,0,0,999,0,0,0
NCGC00015997-10,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00015998-04,0,0,0,999,0,999,999,999,999,999,0,0
NCGC00015999-10,0,999,0,0,0,999,0,0,999,0,0,0
NCGC00015999-19,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016000-08,999,999,0,999,999,999,999,999,999,999,1,0
NCGC00016000-13,1,999,999,999,999,999,999,999,999,999,999,999
NCGC00016000-18,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00016009-10,0,999,0,0,999,999,0,0,999,0,0,0
NCGC00016009-19,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016011-08,0,0,0,0,999,999,0,0,999,999,0,0
NCGC00016011-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016016-10,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00016023-11,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016023-18,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016032-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016032-11,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016043-03,0,0,0,1,0,999,0,0,999,0,0,999
NCGC00016043-08,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016046-02,0,0,0,999,0,999,0,0,999,999,0,0
NCGC00016047-03,0,0,0,0,0,999,0,0,999,1,0,0
NCGC00016047-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016055-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016055-16,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016058-05,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016058-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016059-05,0,0,999,999,999,999,999,999,999,999,999,0
NCGC00016059-13,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016064-04,999,999,999,999,999,999,999,0,999,999,999,0
NCGC00016064-06,0,0,0,999,0,999,999,999,999,999,0,999
NCGC00016065-07,0,0,0,0,0,999,0,0,999,1,0,0
NCGC00016065-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016069-09,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016069-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016083-09,0,0,0,999,999,999,0,999,999,0,0,0
NCGC00016087-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016089-05,0,0,999,0,0,999,0,0,999,0,0,0
NCGC00016089-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016098-07,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016098-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016099-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016105-03,0,999,0,0,0,999,0,0,999,0,0,0
NCGC00016106-04,999,0,0,0,999,999,0,0,999,999,1,0
NCGC00016106-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016224-02,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00016227-01,999,999,0,0,1,999,1,999,999,999,0,999
NCGC00016229-14,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016233-01,999,999,999,1,999,999,0,0,999,999,999,999
NCGC00016240-01,0,0,0,999,0,999,0,0,999,999,0,0
NCGC00016241-06,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00016241-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016242-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016242-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016243-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016244-09,1,0,0,0,0,999,0,0,999,0,0,0
NCGC00016244-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016246-03,999,999,999,999,999,999,999,0,999,999,0,999
NCGC00016246-09,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016247-01,999,999,0,1,999,999,1,1,999,999,1,0
NCGC00016251-08,0,0,999,0,999,999,0,0,999,999,0,999
NCGC00016251-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016252-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016254-01,0,999,999,0,999,999,0,0,999,999,999,999
NCGC00016255-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016255-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016256-08,0,999,999,0,999,999,999,999,999,0,999,0
NCGC00016256-17,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016257-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016257-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016258-02,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00016258-06,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00016260-05,0,999,0,0,0,999,1,999,999,999,0,999
NCGC00016260-13,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00016261-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016265-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016267-01,999,0,0,0,1,999,0,0,999,999,0,0
NCGC00016268-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016268-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016273-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016274-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016274-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016277-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016278-07,999,999,999,999,0,999,999,0,999,999,999,999
NCGC00016278-10,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016279-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016279-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016280-02,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016280-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016281-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016281-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016285-02,999,999,999,0,0,999,999,999,999,999,999,999
NCGC00016285-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016288-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016292-01,0,1,1,0,999,999,0,0,999,999,0,0
NCGC00016296-07,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00016304-01,0,1,1,0,1,999,0,0,999,0,0,1
NCGC00016306-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00016306-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016308-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016308-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016309-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016309-06,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00016311-10,0,0,0,999,999,999,999,0,999,0,0,0
NCGC00016311-19,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016312-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016313-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016315-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016315-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016317-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016320-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016322-08,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016322-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016323-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00016323-04,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00016323-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016324-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016324-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016327-01,1,0,0,0,0,999,0,0,999,0,0,0
NCGC00016327-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016328-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016328-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016329-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016329-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016330-01,999,1,1,0,0,999,0,0,999,999,0,0
NCGC00016334-01,0,0,0,1,1,999,1,999,999,0,0,1
NCGC00016335-01,0,0,0,1,1,999,1,0,999,0,0,1
NCGC00016336-01,999,999,0,999,0,999,0,999,999,999,999,0
NCGC00016337-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016337-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016338-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016338-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016339-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00016340-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016344-03,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00016344-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016345-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00016345-08,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00016346-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016347-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016347-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016348-02,999,0,0,0,0,999,0,999,999,999,0,0
NCGC00016350-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016351-01,0,999,999,0,0,999,999,999,999,0,999,999
NCGC00016352-01,999,0,0,0,999,999,0,999,999,999,0,0
NCGC00016352-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016353-03,999,0,0,0,1,999,0,999,999,999,1,0
NCGC00016353-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016354-03,999,0,0,1,1,999,0,0,999,999,999,1
NCGC00016354-11,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016357-01,999,999,999,999,0,999,999,0,999,999,999,999
NCGC00016358-01,0,0,999,0,0,999,0,0,999,0,0,0
NCGC00016360-01,999,0,0,1,1,999,1,999,999,999,1,1
NCGC00016360-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016361-07,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016361-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016362-01,0,0,0,1,0,999,0,0,999,0,0,0
NCGC00016362-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016366-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016366-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016367-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016367-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016371-01,0,0,0,0,0,999,0,999,999,0,0,0
NCGC00016372-07,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016374-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016374-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016375-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016375-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016379-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00016382-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016382-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016383-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016384-03,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00016384-10,999,999,0,0,999,999,0,0,999,999,0,0
NCGC00016384-15,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016385-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016385-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016386-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016386-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016387-02,999,999,999,999,999,999,0,0,999,999,999,999
NCGC00016388-01,0,0,0,0,0,999,999,0,999,0,0,0
NCGC00016389-01,0,999,0,0,999,999,999,999,999,0,0,0
NCGC00016391-05,1,0,0,999,999,999,999,0,999,0,0,0
NCGC00016393-01,0,0,0,1,0,999,0,0,999,0,0,0
NCGC00016393-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016394-07,999,0,0,999,1,999,0,0,999,999,0,999
NCGC00016394-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016398-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016401-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016401-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016407-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016407-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016408-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016408-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016410-06,1,0,0,999,1,999,0,0,999,999,1,0
NCGC00016410-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016411-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016411-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016413-01,0,1,1,0,0,999,0,0,999,0,0,0
NCGC00016414-01,0,0,0,1,0,999,0,999,999,0,0,0
NCGC00016418-07,999,0,0,0,0,999,0,0,999,999,0,999
NCGC00016418-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016423-03,0,999,0,1,999,999,999,0,999,999,1,0
NCGC00016429-05,999,0,0,999,999,999,0,0,999,999,0,0
NCGC00016433-01,999,1,1,0,0,999,0,0,999,999,0,0
NCGC00016436-01,999,0,1,0,999,999,0,0,999,999,999,999
NCGC00016442-01,0,1,1,999,0,999,0,0,999,999,0,0
NCGC00016446-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016446-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016447-01,0,999,999,1,999,999,0,999,999,999,999,999
NCGC00016448-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016455-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016461-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016462-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016479-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016479-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016481-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016486-01,999,0,0,1,0,999,0,0,999,999,0,0
NCGC00016490-06,0,999,0,1,0,999,999,999,999,0,0,0
NCGC00016490-12,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016491-01,0,999,0,0,0,999,1,999,999,0,0,999
NCGC00016492-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016497-05,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00016497-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016504-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016504-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016508-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016511-02,999,999,999,999,0,999,0,999,999,999,999,999
NCGC00016511-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016516-01,0,999,1,999,0,999,0,0,999,999,0,0
NCGC00016519-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016521-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016522-05,0,0,0,1,999,999,1,0,999,999,0,999
NCGC00016522-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016527-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016530-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016530-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016532-02,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00016532-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016533-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016534-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016535-01,0,999,0,0,0,999,0,999,999,0,0,0
NCGC00016542-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016544-01,999,0,0,999,1,999,0,0,999,999,0,1
NCGC00016547-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016547-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016548-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016552-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016558-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016561-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016561-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016566-01,999,1,1,0,0,999,0,0,999,999,999,999
NCGC00016567-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016569-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016572-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016572-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016586-01,999,0,1,0,0,999,0,0,999,999,999,999
NCGC00016590-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016590-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016599-01,0,999,0,0,0,999,0,0,999,0,0,0
NCGC00016599-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016600-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016602-01,1,0,0,0,0,999,0,0,999,0,0,0
NCGC00016602-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016604-01,0,1,1,0,0,999,0,0,999,999,999,0
NCGC00016605-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016605-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016609-01,0,1,1,999,1,999,0,0,999,999,0,1
NCGC00016610-01,999,999,999,0,999,999,0,999,999,999,999,0
NCGC00016610-07,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016611-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00016611-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016612-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016612-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016616-01,999,1,1,0,0,999,0,0,999,999,0,999
NCGC00016621-01,999,0,1,999,0,999,0,0,999,999,0,999
NCGC00016622-02,1,1,0,999,999,999,1,999,999,999,0,0
NCGC00016622-08,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016624-03,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016624-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016627-01,0,0,0,999,0,999,0,999,999,0,0,0
NCGC00016629-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016637-07,0,0,0,0,1,999,0,0,999,0,0,999
NCGC00016637-10,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016639-01,999,0,999,0,0,999,999,999,999,999,999,999
NCGC00016642-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016642-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016643-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016643-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016646-02,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016646-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016651-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016654-01,0,0,0,999,999,999,0,999,999,0,0,0
NCGC00016657-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016660-01,0,0,0,0,0,999,0,1,999,0,0,0
NCGC00016660-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016668-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016668-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016676-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016685-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016685-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016686-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016687-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016692-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016692-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016695-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00016705-05,0,999,0,1,0,999,1,999,999,0,0,0
NCGC00016705-10,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00016706-01,1,999,1,1,1,999,1,0,999,999,1,999
NCGC00016714-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016715-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016715-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016720-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016723-01,0,0,0,0,0,999,999,0,999,0,0,0
NCGC00016725-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016735-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016737-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016737-04,999,999,999,999,999,1,999,999,0,999,999,999
NCGC00016740-13,999,999,0,0,0,999,999,0,999,999,999,0
NCGC00016740-18,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016741-01,0,0,0,0,1,999,0,0,999,0,0,1
NCGC00016741-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016743-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016743-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016747-07,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00016748-01,999,1,0,0,999,999,1,999,999,999,999,999
NCGC00016751-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016755-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016757-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016760-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016760-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016764-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016765-01,0,999,0,999,0,999,0,999,999,0,0,0
NCGC00016765-09,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016767-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016767-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016769-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016770-01,1,0,0,0,0,999,999,0,999,1,0,0
NCGC00016774-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016777-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016777-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016783-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016786-01,999,999,0,999,999,999,1,999,999,999,0,999
NCGC00016786-15,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016787-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00016794-09,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016794-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016797-02,0,0,0,999,0,999,999,0,999,0,999,0
NCGC00016798-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016798-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016799-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00016799-08,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016800-01,999,999,0,0,0,999,999,0,999,999,0,999
NCGC00016804-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016804-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016805-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016806-01,1,999,0,1,0,999,1,999,999,0,1,999
NCGC00016806-13,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00016814-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016815-01,999,999,0,999,999,999,0,0,999,999,0,0
NCGC00016817-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016819-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016819-05,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00016821-01,0,0,0,0,0,999,1,999,999,0,999,0
NCGC00016823-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016824-01,0,1,1,0,0,999,0,0,999,999,0,0
NCGC00016829-05,0,0,0,1,0,999,0,0,999,0,0,0
NCGC00016829-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016830-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016834-01,999,999,0,999,0,999,0,0,999,999,0,0
NCGC00016834-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016836-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016846-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016849-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00016850-01,0,0,0,0,0,999,0,999,999,0,0,0
NCGC00016850-15,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016851-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016853-01,999,0,0,0,1,999,0,0,999,999,1,0
NCGC00016853-06,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00016854-03,999,999,0,999,0,999,0,0,999,999,0,0
NCGC00016855-01,1,1,0,999,999,999,1,0,999,999,1,999
NCGC00016856-01,999,0,1,0,999,999,999,0,999,999,0,999
NCGC00016861-05,0,0,0,999,999,999,999,999,999,0,999,999
NCGC00016862-01,0,999,1,0,0,999,0,0,999,999,999,999
NCGC00016866-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016866-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016868-09,0,0,0,999,0,999,0,999,999,0,0,0
NCGC00016868-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016872-06,0,0,0,999,1,999,0,0,999,0,0,1
NCGC00016872-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016876-01,1,999,0,1,1,999,1,0,999,999,1,999
NCGC00016876-12,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00016877-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00016878-01,0,0,1,0,0,999,0,0,999,999,0,0
NCGC00016878-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016879-01,0,0,0,0,0,999,0,999,999,0,0,0
NCGC00016879-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016889-01,0,0,0,1,0,999,0,0,999,0,0,0
NCGC00016889-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016892-01,0,0,1,0,0,999,0,0,999,999,0,0
NCGC00016892-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016893-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016893-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016896-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00016899-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016902-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00016902-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00016907-01,999,0,999,999,999,999,0,0,999,999,0,0
NCGC00016912-01,1,0,0,999,0,999,0,0,999,999,0,0
